checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct,personal_status_sex,other_debtors_guarantors,present_residence_since,property,age_years,other_installment_plans,housing,existing_credits_count,job,num_dependents,telephone,foreign_worker,estimated_monthly_principal,credit_density_by_age,credit_per_person,residence_life_ratio,credit_risk
>= 200 DM,6,delay in past payments,radio/television,683,< 100 DM,< 1 year,2,female: divorced/separated/married,none,1,building society savings / life insurance,29,bank,own,1,skilled employee / official,1,none,yes,113.83333333333333,0.034482758620689655,341.5,0.034482758620689655,Good
no checking account,24,critical account / other credits elsewhere,radio/television,5103,< 100 DM,< 1 year,3,male: married/widowed,none,3,unknown / no property,47,none,for free,3,skilled employee / official,1,"yes, registered",yes,212.625,0.06382978723404255,2551.5,0.06382978723404255,Good
no checking account,12,critical account / other credits elsewhere,business,1412,< 100 DM,1 to 4 years,4,female: divorced/separated/married,guarantor,2,real estate,29,none,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,117.66666666666667,0.06896551724137931,706.0,0.06896551724137931,Good
no checking account,6,all credits at this bank paid duly,radio/television,1750,500 to 1000 DM,>= 7 years,2,male: single,none,4,building society savings / life insurance,45,bank,own,1,unskilled resident,2,none,yes,291.6666666666667,0.022222222222222223,583.3333333333334,0.08888888888888889,Good
0 to 200 DM,6,existing credits paid duly till now,radio/television,1068,< 100 DM,>= 7 years,4,male: single,none,4,car or other property,28,none,own,1,skilled employee / official,2,none,yes,178.0,0.03571428571428571,356.0,0.14285714285714285,Good
no checking account,12,existing credits paid duly till now,furniture/equipment,1768,< 100 DM,1 to 4 years,3,male: single,none,2,real estate,24,none,rent,1,unskilled resident,1,none,yes,147.33333333333334,0.041666666666666664,884.0,0.08333333333333333,Good
0 to 200 DM,48,existing credits paid duly till now,business,15672,< 100 DM,1 to 4 years,2,male: single,none,2,car or other property,23,none,own,1,skilled employee / official,1,"yes, registered",yes,326.5,0.043478260869565216,7836.0,0.08695652173913043,Bad
no checking account,36,existing credits paid duly till now,business,5742,100 to 500 DM,4 to 7 years,2,male: single,none,2,car or other property,31,none,own,2,skilled employee / official,1,"yes, registered",yes,159.5,0.06451612903225806,2871.0,0.06451612903225806,Good
< 0 DM,24,existing credits paid duly till now,radio/television,2384,< 100 DM,>= 7 years,4,male: single,none,4,real estate,64,bank,rent,1,unskilled resident,1,none,yes,99.33333333333333,0.015625,1192.0,0.0625,Good
< 0 DM,24,existing credits paid duly till now,furniture/equipment,4169,< 100 DM,1 to 4 years,4,male: single,none,4,building society savings / life insurance,28,none,own,1,skilled employee / official,1,none,yes,173.70833333333334,0.03571428571428571,2084.5,0.14285714285714285,Good
< 0 DM,48,existing credits paid duly till now,business,4308,< 100 DM,< 1 year,3,female: divorced/separated/married,none,4,building society savings / life insurance,24,none,rent,1,skilled employee / official,1,none,yes,89.75,0.041666666666666664,2154.0,0.16666666666666666,Bad
< 0 DM,6,existing credits paid duly till now,radio/television,2647,500 to 1000 DM,1 to 4 years,2,male: single,none,3,real estate,44,none,rent,1,skilled employee / official,2,none,yes,441.1666666666667,0.022727272727272728,882.3333333333334,0.06818181818181818,Good
< 0 DM,36,existing credits paid duly till now,others,15857,< 100 DM,unemployed,2,male: divorced/separated,co-applicant,3,car or other property,43,none,own,1,management / self-employed / highly qualified,1,none,yes,440.47222222222223,0.023255813953488372,7928.5,0.06976744186046512,Good
< 0 DM,15,existing credits paid duly till now,car (new),3959,< 100 DM,1 to 4 years,3,female: divorced/separated/married,none,2,building society savings / life insurance,29,none,own,1,skilled employee / official,1,"yes, registered",yes,263.93333333333334,0.034482758620689655,1979.5,0.06896551724137931,Bad
0 to 200 DM,48,existing credits paid duly till now,radio/television,3060,< 100 DM,4 to 7 years,4,male: single,none,4,real estate,28,none,own,2,skilled employee / official,1,none,yes,63.75,0.07142857142857142,1530.0,0.14285714285714285,Bad
0 to 200 DM,24,existing credits paid duly till now,furniture/equipment,4351,unknown / no savings account,1 to 4 years,1,female: divorced/separated/married,none,4,building society savings / life insurance,48,none,own,1,unskilled resident,1,"yes, registered",yes,181.29166666666666,0.020833333333333332,2175.5,0.08333333333333333,Good
no checking account,60,critical account / other credits elsewhere,car (new),13756,unknown / no savings account,>= 7 years,2,male: single,none,4,unknown / no property,63,bank,for free,1,management / self-employed / highly qualified,1,"yes, registered",yes,229.26666666666668,0.015873015873015872,6878.0,0.06349206349206349,Good
>= 200 DM,24,critical account / other credits elsewhere,business,1275,>= 1000 DM,1 to 4 years,2,male: divorced/separated,none,4,real estate,36,none,own,2,skilled employee / official,1,"yes, registered",yes,53.125,0.05555555555555555,637.5,0.1111111111111111,Good
no checking account,12,critical account / other credits elsewhere,radio/television,522,500 to 1000 DM,>= 7 years,4,male: single,none,4,building society savings / life insurance,42,none,own,2,skilled employee / official,2,"yes, registered",yes,43.5,0.047619047619047616,174.0,0.09523809523809523,Good
< 0 DM,18,existing credits paid duly till now,car (new),1216,< 100 DM,< 1 year,4,female: divorced/separated/married,none,3,car or other property,23,none,rent,1,skilled employee / official,1,"yes, registered",yes,67.55555555555556,0.043478260869565216,608.0,0.13043478260869565,Bad
0 to 200 DM,30,no credits taken / all paid duly,business,4280,100 to 500 DM,1 to 4 years,4,female: divorced/separated/married,none,4,car or other property,26,none,rent,2,unskilled resident,1,none,yes,142.66666666666666,0.07692307692307693,2140.0,0.15384615384615385,Bad
< 0 DM,12,existing credits paid duly till now,furniture/equipment,1262,unknown / no savings account,>= 7 years,2,male: divorced/separated,none,4,building society savings / life insurance,49,none,own,1,unskilled resident,1,"yes, registered",yes,105.16666666666667,0.02040816326530612,631.0,0.08163265306122448,Good
0 to 200 DM,12,existing credits paid duly till now,radio/television,1484,unknown / no savings account,1 to 4 years,2,male: married/widowed,none,1,real estate,25,none,own,1,skilled employee / official,1,"yes, registered",yes,123.66666666666667,0.04,742.0,0.04,Bad
no checking account,24,existing credits paid duly till now,furniture/equipment,2835,500 to 1000 DM,>= 7 years,3,male: single,none,4,building society savings / life insurance,53,none,own,1,skilled employee / official,1,none,yes,118.125,0.018867924528301886,1417.5,0.07547169811320754,Good
no checking account,18,critical account / other credits elsewhere,radio/television,2404,< 100 DM,1 to 4 years,2,female: divorced/separated/married,none,2,car or other property,26,none,own,2,skilled employee / official,1,none,yes,133.55555555555554,0.07692307692307693,1202.0,0.07692307692307693,Good
< 0 DM,24,critical account / other credits elsewhere,car (used),6615,< 100 DM,unemployed,2,male: single,none,4,unknown / no property,75,none,for free,2,management / self-employed / highly qualified,1,"yes, registered",yes,275.625,0.02666666666666667,3307.5,0.05333333333333334,Good
0 to 200 DM,48,existing credits paid duly till now,radio/television,5951,< 100 DM,1 to 4 years,2,female: divorced/separated/married,none,2,real estate,22,none,own,1,skilled employee / official,1,none,yes,123.97916666666667,0.045454545454545456,2975.5,0.09090909090909091,Bad
< 0 DM,18,existing credits paid duly till now,furniture/equipment,1131,< 100 DM,unemployed,4,female: divorced/separated/married,none,2,car or other property,33,none,own,1,skilled employee / official,1,none,yes,62.833333333333336,0.030303030303030304,565.5,0.06060606060606061,Bad
< 0 DM,18,existing credits paid duly till now,car (used),7511,unknown / no savings account,>= 7 years,1,male: single,none,4,building society savings / life insurance,51,none,for free,1,skilled employee / official,2,"yes, registered",yes,417.27777777777777,0.0196078431372549,2503.6666666666665,0.0784313725490196,Bad
no checking account,6,existing credits paid duly till now,retraining,1238,unknown / no savings account,unemployed,4,male: single,none,4,building society savings / life insurance,36,none,own,1,management / self-employed / highly qualified,2,"yes, registered",yes,206.33333333333334,0.027777777777777776,412.6666666666667,0.1111111111111111,Good
0 to 200 DM,15,critical account / other credits elsewhere,radio/television,2728,unknown / no savings account,4 to 7 years,4,male: single,guarantor,2,real estate,35,bank,own,3,skilled employee / official,1,"yes, registered",yes,181.86666666666667,0.08571428571428572,1364.0,0.05714285714285714,Good
0 to 200 DM,18,delay in past payments,furniture/equipment,4297,< 100 DM,>= 7 years,4,male: divorced/separated,none,3,unknown / no property,40,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,238.72222222222223,0.025,2148.5,0.075,Bad
< 0 DM,36,existing credits paid duly till now,furniture/equipment,5179,< 100 DM,4 to 7 years,4,male: single,none,2,building society savings / life insurance,29,none,own,1,skilled employee / official,1,none,yes,143.86111111111111,0.034482758620689655,2589.5,0.06896551724137931,Bad
>= 200 DM,9,existing credits paid duly till now,radio/television,745,< 100 DM,1 to 4 years,3,female: divorced/separated/married,none,2,real estate,28,none,own,1,unskilled resident,1,none,yes,82.77777777777777,0.03571428571428571,372.5,0.07142857142857142,Bad
< 0 DM,18,all credits at this bank paid duly,car (new),1442,< 100 DM,4 to 7 years,4,male: single,none,4,unknown / no property,32,none,for free,2,unskilled resident,2,none,yes,80.11111111111111,0.0625,480.6666666666667,0.125,Bad
< 0 DM,30,critical account / other credits elsewhere,car (used),6187,100 to 500 DM,4 to 7 years,1,male: married/widowed,none,4,car or other property,24,none,rent,2,skilled employee / official,1,none,yes,206.23333333333332,0.08333333333333333,3093.5,0.16666666666666666,Good
0 to 200 DM,24,existing credits paid duly till now,others,11328,< 100 DM,1 to 4 years,2,male: single,co-applicant,3,car or other property,29,bank,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,472.0,0.06896551724137931,5664.0,0.10344827586206896,Bad
no checking account,12,existing credits paid duly till now,car (new),1386,500 to 1000 DM,1 to 4 years,2,female: divorced/separated/married,none,2,building society savings / life insurance,26,none,own,1,skilled employee / official,1,none,yes,115.5,0.038461538461538464,693.0,0.07692307692307693,Bad
>= 200 DM,12,existing credits paid duly till now,car (new),1330,< 100 DM,< 1 year,4,male: single,none,1,real estate,26,none,own,1,skilled employee / official,1,none,yes,110.83333333333333,0.038461538461538464,665.0,0.038461538461538464,Good
no checking account,12,critical account / other credits elsewhere,radio/television,976,unknown / no savings account,>= 7 years,4,male: single,none,4,car or other property,35,none,own,2,skilled employee / official,1,none,yes,81.33333333333333,0.05714285714285714,488.0,0.11428571428571428,Good
no checking account,6,critical account / other credits elsewhere,radio/television,1554,< 100 DM,4 to 7 years,1,female: divorced/separated/married,none,2,car or other property,24,none,rent,2,skilled employee / official,1,"yes, registered",yes,259.0,0.08333333333333333,777.0,0.08333333333333333,Good
0 to 200 DM,48,no credits taken / all paid duly,others,18424,< 100 DM,1 to 4 years,1,female: divorced/separated/married,none,2,building society savings / life insurance,32,bank,own,1,management / self-employed / highly qualified,1,"yes, registered",no,383.8333333333333,0.03125,9212.0,0.0625,Bad
0 to 200 DM,36,existing credits paid duly till now,radio/television,4795,< 100 DM,< 1 year,4,female: divorced/separated/married,none,1,unknown / no property,30,none,own,1,management / self-employed / highly qualified,1,"yes, registered",yes,133.19444444444446,0.03333333333333333,2397.5,0.03333333333333333,Good
0 to 200 DM,6,existing credits paid duly till now,car (new),14555,unknown / no savings account,unemployed,1,male: single,none,2,building society savings / life insurance,23,none,own,1,unemployed / unskilled non-resident,1,"yes, registered",yes,2425.8333333333335,0.043478260869565216,7277.5,0.08695652173913043,Bad
< 0 DM,15,existing credits paid duly till now,furniture/equipment,1845,< 100 DM,< 1 year,4,female: divorced/separated/married,guarantor,1,building society savings / life insurance,46,none,rent,1,skilled employee / official,1,none,yes,123.0,0.021739130434782608,922.5,0.021739130434782608,Good
no checking account,24,critical account / other credits elsewhere,repairs,2058,< 100 DM,1 to 4 years,4,male: divorced/separated,none,2,real estate,33,none,own,2,skilled employee / official,1,"yes, registered",yes,85.75,0.06060606060606061,1029.0,0.06060606060606061,Good
0 to 200 DM,12,existing credits paid duly till now,retraining,754,unknown / no savings account,>= 7 years,4,male: single,none,4,building society savings / life insurance,38,none,own,2,skilled employee / official,1,none,yes,62.833333333333336,0.05263157894736842,377.0,0.10526315789473684,Good
0 to 200 DM,9,existing credits paid duly till now,radio/television,1670,< 100 DM,< 1 year,4,female: divorced/separated/married,none,2,car or other property,22,none,own,1,skilled employee / official,1,"yes, registered",yes,185.55555555555554,0.045454545454545456,835.0,0.09090909090909091,Bad
>= 200 DM,15,critical account / other credits elsewhere,car (used),2360,500 to 1000 DM,1 to 4 years,2,male: single,none,2,car or other property,36,none,own,1,skilled employee / official,1,"yes, registered",yes,157.33333333333334,0.027777777777777776,1180.0,0.05555555555555555,Good
0 to 200 DM,9,existing credits paid duly till now,car (new),1549,unknown / no savings account,< 1 year,4,male: single,none,2,real estate,35,none,own,1,unemployed / unskilled non-resident,1,none,yes,172.11111111111111,0.02857142857142857,774.5,0.05714285714285714,Good
no checking account,9,existing credits paid duly till now,radio/television,1478,< 100 DM,4 to 7 years,4,male: single,none,2,car or other property,22,none,own,1,skilled employee / official,1,none,yes,164.22222222222223,0.045454545454545456,739.0,0.09090909090909091,Bad
< 0 DM,24,existing credits paid duly till now,radio/television,1823,< 100 DM,unemployed,4,male: single,none,2,car or other property,30,stores,own,1,management / self-employed / highly qualified,2,none,yes,75.95833333333333,0.03333333333333333,607.6666666666666,0.06666666666666667,Bad
no checking account,18,existing credits paid duly till now,radio/television,2051,< 100 DM,< 1 year,4,male: single,none,1,real estate,33,none,own,1,skilled employee / official,1,none,yes,113.94444444444444,0.030303030303030304,1025.5,0.030303030303030304,Good
< 0 DM,36,existing credits paid duly till now,radio/television,2302,< 100 DM,1 to 4 years,4,male: divorced/separated,none,4,car or other property,31,none,rent,1,skilled employee / official,1,none,yes,63.94444444444444,0.03225806451612903,1151.0,0.12903225806451613,Bad
no checking account,15,delay in past payments,radio/television,1478,< 100 DM,1 to 4 years,4,male: married/widowed,none,3,real estate,33,bank,own,2,skilled employee / official,1,none,yes,98.53333333333333,0.06060606060606061,739.0,0.09090909090909091,Good
0 to 200 DM,36,delay in past payments,car (new),8086,100 to 500 DM,>= 7 years,2,male: single,none,4,car or other property,42,none,own,4,management / self-employed / highly qualified,1,"yes, registered",yes,224.61111111111111,0.09523809523809523,4043.0,0.09523809523809523,Bad
no checking account,12,delay in past payments,car (used),1503,< 100 DM,1 to 4 years,4,male: married/widowed,none,4,real estate,41,none,rent,1,skilled employee / official,1,none,yes,125.25,0.024390243902439025,751.5,0.0975609756097561,Good
no checking account,12,existing credits paid duly till now,furniture/equipment,763,< 100 DM,1 to 4 years,4,female: divorced/separated/married,none,1,real estate,26,none,own,1,skilled employee / official,1,"yes, registered",yes,63.583333333333336,0.038461538461538464,381.5,0.038461538461538464,Good
no checking account,24,critical account / other credits elsewhere,others,6314,< 100 DM,unemployed,4,male: single,co-applicant,2,unknown / no property,27,bank,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,263.0833333333333,0.07407407407407407,3157.0,0.07407407407407407,Good
0 to 200 DM,18,existing credits paid duly till now,radio/television,1113,< 100 DM,1 to 4 years,4,female: divorced/separated/married,guarantor,4,real estate,26,none,own,1,unskilled resident,2,none,yes,61.833333333333336,0.038461538461538464,371.0,0.15384615384615385,Good
no checking account,6,critical account / other credits elsewhere,car (new),362,100 to 500 DM,1 to 4 years,4,female: divorced/separated/married,none,4,car or other property,52,none,own,2,unskilled resident,1,none,yes,60.333333333333336,0.038461538461538464,181.0,0.07692307692307693,Good
< 0 DM,12,all credits at this bank paid duly,radio/television,626,< 100 DM,1 to 4 years,4,female: divorced/separated/married,none,4,real estate,24,bank,own,1,unskilled resident,1,none,yes,52.166666666666664,0.041666666666666664,313.0,0.16666666666666666,Bad
no checking account,24,delay in past payments,car (new),2032,< 100 DM,>= 7 years,4,male: single,none,4,unknown / no property,60,none,for free,2,skilled employee / official,1,"yes, registered",yes,84.66666666666667,0.03333333333333333,1016.0,0.06666666666666667,Good
0 to 200 DM,60,existing credits paid duly till now,education,6288,< 100 DM,1 to 4 years,4,male: single,none,4,unknown / no property,42,none,for free,1,skilled employee / official,1,none,yes,104.8,0.023809523809523808,3144.0,0.09523809523809523,Bad
< 0 DM,15,existing credits paid duly till now,domestic appliances,1275,unknown / no savings account,1 to 4 years,4,female: divorced/separated/married,none,2,car or other property,24,none,rent,1,skilled employee / official,1,none,yes,85.0,0.041666666666666664,637.5,0.08333333333333333,Bad
0 to 200 DM,6,delay in past payments,furniture/equipment,1050,< 100 DM,unemployed,4,male: single,none,1,building society savings / life insurance,35,stores,own,2,management / self-employed / highly qualified,1,"yes, registered",yes,175.0,0.05714285714285714,525.0,0.02857142857142857,Good
no checking account,36,delay in past payments,car (new),10875,< 100 DM,>= 7 years,2,male: single,none,2,car or other property,45,none,own,2,skilled employee / official,2,"yes, registered",yes,302.0833333333333,0.044444444444444446,3625.0,0.044444444444444446,Good
0 to 200 DM,8,existing credits paid duly till now,furniture/equipment,1237,< 100 DM,1 to 4 years,3,female: divorced/separated/married,none,4,real estate,24,none,own,1,skilled employee / official,1,none,yes,154.625,0.041666666666666664,618.5,0.16666666666666666,Bad
no checking account,21,existing credits paid duly till now,furniture/equipment,2241,< 100 DM,>= 7 years,4,male: single,none,2,real estate,50,none,own,2,skilled employee / official,1,none,yes,106.71428571428571,0.04,1120.5,0.04,Good
< 0 DM,45,no credits taken / all paid duly,business,11816,< 100 DM,>= 7 years,2,male: single,none,4,car or other property,29,none,rent,2,skilled employee / official,1,none,yes,262.5777777777778,0.06896551724137931,5908.0,0.13793103448275862,Bad
0 to 200 DM,27,existing credits paid duly till now,business,3915,< 100 DM,1 to 4 years,4,male: single,none,2,car or other property,36,none,own,1,skilled employee / official,2,"yes, registered",yes,145.0,0.027777777777777776,1305.0,0.05555555555555555,Bad
0 to 200 DM,12,existing credits paid duly till now,car (new),7472,unknown / no savings account,unemployed,1,female: divorced/separated/married,none,2,real estate,24,none,rent,1,unemployed / unskilled non-resident,1,none,yes,622.6666666666666,0.041666666666666664,3736.0,0.08333333333333333,Good
>= 200 DM,18,all credits at this bank paid duly,radio/television,1445,unknown / no savings account,4 to 7 years,4,male: single,none,4,car or other property,49,bank,own,1,unskilled resident,1,none,yes,80.27777777777777,0.02040816326530612,722.5,0.08163265306122448,Good
no checking account,48,critical account / other credits elsewhere,radio/television,3578,unknown / no savings account,>= 7 years,4,male: single,none,1,real estate,47,none,own,1,skilled employee / official,1,"yes, registered",yes,74.54166666666667,0.02127659574468085,1789.0,0.02127659574468085,Good
no checking account,10,critical account / other credits elsewhere,furniture/equipment,2146,< 100 DM,< 1 year,1,female: divorced/separated/married,none,3,real estate,23,none,rent,2,skilled employee / official,1,none,yes,214.6,0.08695652173913043,1073.0,0.13043478260869565,Good
no checking account,10,existing credits paid duly till now,retraining,894,unknown / no savings account,4 to 7 years,4,female: divorced/separated/married,none,3,building society savings / life insurance,40,none,own,1,skilled employee / official,1,"yes, registered",yes,89.4,0.025,447.0,0.075,Good
no checking account,18,existing credits paid duly till now,furniture/equipment,3422,< 100 DM,>= 7 years,4,male: single,none,4,building society savings / life insurance,47,bank,own,3,skilled employee / official,2,"yes, registered",yes,190.11111111111111,0.06382978723404255,1140.6666666666667,0.0851063829787234,Good
no checking account,30,critical account / other credits elsewhere,car (used),7596,unknown / no savings account,>= 7 years,1,male: single,none,4,car or other property,63,none,own,2,skilled employee / official,1,none,yes,253.2,0.031746031746031744,3798.0,0.06349206349206349,Good
< 0 DM,24,existing credits paid duly till now,others,1755,< 100 DM,>= 7 years,4,female: divorced/separated/married,guarantor,4,real estate,58,none,own,1,unskilled resident,1,"yes, registered",yes,73.125,0.017241379310344827,877.5,0.06896551724137931,Good
0 to 200 DM,21,existing credits paid duly till now,furniture/equipment,3976,unknown / no savings account,4 to 7 years,2,male: single,none,3,car or other property,35,none,own,1,skilled employee / official,1,"yes, registered",yes,189.33333333333334,0.02857142857142857,1988.0,0.08571428571428572,Good
0 to 200 DM,9,existing credits paid duly till now,radio/television,2118,< 100 DM,1 to 4 years,2,male: single,none,2,real estate,37,none,own,1,unskilled resident,2,none,yes,235.33333333333334,0.02702702702702703,706.0,0.05405405405405406,Good
>= 200 DM,10,existing credits paid duly till now,domestic appliances,1225,< 100 DM,1 to 4 years,2,male: single,none,2,car or other property,37,none,own,1,skilled employee / official,1,"yes, registered",yes,122.5,0.02702702702702703,612.5,0.05405405405405406,Good
no checking account,18,critical account / other credits elsewhere,car (new),2775,< 100 DM,4 to 7 years,2,male: single,none,2,building society savings / life insurance,31,bank,own,2,skilled employee / official,1,none,yes,154.16666666666666,0.06451612903225806,1387.5,0.06451612903225806,Bad
no checking account,48,critical account / other credits elsewhere,car (new),10127,500 to 1000 DM,1 to 4 years,2,male: single,none,2,unknown / no property,44,bank,for free,1,skilled employee / official,1,none,yes,210.97916666666666,0.022727272727272728,5063.5,0.045454545454545456,Bad
no checking account,24,existing credits paid duly till now,business,4591,>= 1000 DM,1 to 4 years,2,male: single,none,3,building society savings / life insurance,54,none,own,3,management / self-employed / highly qualified,1,"yes, registered",yes,191.29166666666666,0.05555555555555555,2295.5,0.05555555555555555,Bad
0 to 200 DM,30,no credits taken / all paid duly,business,4221,< 100 DM,1 to 4 years,2,female: divorced/separated/married,none,1,car or other property,28,none,own,2,skilled employee / official,1,none,yes,140.7,0.07142857142857142,2110.5,0.03571428571428571,Good
